id,premise,hypothesis
21154777,"DEFENDANT has agreed to a $3 million settlement to resolve a wage and hour class action lawsuit in California. The lawsuit alleged that the company violated state laws by underpaying overtime wages during the same workweeks employees received a signing bonus. The plaintiffs argued that their regular rate of pay should have included this bonus. While DEFENDANT has not admitted any wrongdoing, they have agreed to the settlement which will benefit employees who received a signing bonus and/or sign-on bonus in the same workweek they worked overtime between July 22, 2017, and Nov. 7, 2023. Under the settlement terms, class members can receive a cash payment based on the amount the company allegedly owes in overtime wages, with each member expected to receive around $565.43. The deadline for exclusion and objection is June 17, 2024, and the final approval hearing for the settlement is scheduled for Sept. 10, 2024. No claim form is required and class members who do not exclude themselves will automatically receive a settlement payment.",I noticed a surprise cash deposit of around $565.43 in my account recently and I couldn't figure out where it came from. I remember receiving a signing bonus during the same week I had worked overtime back in 2019 when I was with DEFENDANT. I guess this is some sort of compensation?
22235189,"DEFENDANT has agreed to a $18.2 million class action lawsuit settlement over allegations that it violated Illinois privacy regulations by collecting worker fingerprint biometrics without proper adherence to the Illinois Biometric Information Privacy Act (BIPA). BIPA mandates businesses to follow strict rules when collecting, storing, and using employee biometrics. The settlement benefits current and former employees who worked at a corporate-operated restaurant in Illinois and scanned their fingerprint in a finger scanner between Sept. 11, 2013, and Nov. 29, 2023. While DEFENDANT has not admitted any wrongdoing, it agreed to the settlement to resolve the class action lawsuit. Class members are eligible to receive a payment of around $575, with the actual amount possibly higher or lower depending on the number of participating class members. The settlement payments will be considered non-wage income and will be reported on an IRS Form 1099 if required by law. The deadline for exclusion and objection is March 13, 2024, and the final approval hearing for the settlement is scheduled for April 12, 2024."," I used to work at one of DEFENDANT's restaurants in Illinois and we used a finger scanner, but I don't know anything about this lawsuit or how it might affect me. "
22285929,"DEFENDANT has agreed to a $7 million class action lawsuit settlement for violating the federal Telephone Consumer Protection Act (TCPA) by making unsolicited phone calls. The settlement benefits individuals who received two calls from DEFENDANT, or on DEFENDANT's behalf, to a number registered on the National Do Not Call Registry within a 12-month period. The lawsuit claimed that DEFENDANT violated the TCPA by failing to obtain consumer consent before placing these calls. Under the terms of the settlement, class members can receive an equal share of the net settlement fund, with each class member estimated to receive up to $33.79. The deadline for exclusion and objection is May 20, 2024, and the final approval hearing for the settlement is scheduled for July 9, 2024. Class members must submit a valid claim form by May 20, 2024, to receive a settlement payment."," I heard something about a DEFENDANT and a lawsuit, but I'm not exactly sure what it's all about. "
22317892,"DEFENDANT has reached a $150,000 class action settlement over alleged violations of the Illinois Biometric Information Privacy Act (BIPA). The settlement class comprises individuals who used a hand, finger, or other biometric identifier at the DEFENDANT's Illinois facility between Aug. 1, 2017, and Aug. 1, 2022, without providing written consent in advance. The law mandates companies to follow specific procedures and obtain written permission before collecting biometric data. The deadline for submitting a claim has passed, and the final fairness hearing took place on Oct. 4, 2023. It is estimated that each claimant will receive $650 after deductions for attorneys' fees, administrative costs, and other expenses. The claim form deadline is Nov. 18, 2023.",I used a biometric identifier at the defendant's Illinois facility between August 2017 and 2022 but wasn't informed about providing written consent.
22918244,"DEFENDANT has agreed to a class action lawsuit settlement over claims that it violated the Telephone Consumer Protection Act (TCPA) by sending unsolicited spam texts to consumers. The settlement benefits individuals who received more than one text message from DEFENDANT regarding CPAP supplies within a 12-month period, despite replying â€œstopâ€ to an earlier message, since Nov. 23, 2018. DEFENDANT has not admitted any wrongdoing but has agreed to pay an undisclosed sum to resolve the TCPA class action lawsuit. Under the settlement, class members can receive a cash payment of $160. The deadline for exclusion and objection is Nov. 21, 2023, and the final approval hearing for the settlement is scheduled for Jan. 25, 2024. To receive a settlement payment, class members must submit a valid claim form by Nov. 21, 2023."," Recently, I've been receiving a lot of annoying spam texts about CPAP supplies from DEFENDANT, even though I've replied ""stop"" multiple times. I just found out they've settled a class action lawsuit for violating the TCPA. Apparently, if you've been bugged by them within the past year, you could get a cash payment of $160. I think I might be eligible for that. "
22939198,"The DEFENDANT has agreed to a $1.225 million settlement to resolve claims of unlawful telemarketing. The settlement benefits individuals who received at least two promotional text messages from the DEFENDANT within a 12-month period, at least 30 days after sending a ""stop"" reply, since May 2, 2019. The texts allegedly violated the Telephone Consumer Protection Act (TCPA). The DEFENDANT has not admitted any wrongdoing but agreed to the settlement to resolve the class action lawsuit. Class members can receive a share of the net settlement fund, estimated to be around $300 per member, depending on the number of texts received. Class members who do not exclude themselves will automatically receive a payment. The deadline for exclusion and objection is May 14, 2024, with a final approval hearing for the settlement scheduled for June 17, 2024. No claim form is required to benefit from the settlement."," I've never received any promotional text messages from the DEFENDANT, let alone after sending a ""stop"" reply, so this settlement doesn't concern me. "
23067986,"A class-action lawsuit has been filed against DEFENDANT, the Chinese company behind the popular video editing app CapCut, alleging that the company failed to protect user data and violated privacy rights. The plaintiffs claim they were able to use the app without agreeing to a privacy policy and were unaware that their personal data would be collected and disclosed without their consent. The lawsuit alleges that DEFENDANT has a history of failing to protect user data and violating privacy rights, and has a legal obligation to share information with the Chinese government. The lawsuit seeks to prevent DEFENDANT from transmitting user data, including biometric identifiers, to China without users' knowledge and consent. This lawsuit follows a previous one filed last year, alleging that DEFENDANT planned to discreetly collect the physical locations of specific U.S. users."," So, there's this lawsuit against DEFENDANT, the company that made CapCut. Apparently, they didn't protect user data and violated privacy rights. I use the app, but I don't really know or care about the details. I mean, I never agreed to a privacy policy, and I'm not sure what it means for my data. I guess I'll just wait and see what happens. "
23718082,"DEFENDANT has agreed to a $6.6 million settlement to resolve a class action lawsuit alleging racial discrimination against African American laborers by denying them work opportunities. The settlement benefits three subclasses of African American laborers who sought work assignments at various staffing networks and were not assigned to work at DEFENDANT between 2011 and 2018. The lawsuit claimed that these workers were wrongfully denied work assignments based on their race. DEFENDANT has not admitted wrongdoing but agreed to the settlement to resolve the lawsuit. Each claimant can receive an equal share of the net settlement, with a maximum payment of $5,000. The deadline for exclusion is March 22, 2024, and the final approval hearing is scheduled for April 19, 2024.
"," As an African American who sought work assignments from various staffing networks between 2011 and 2018, I might be eligible for a share of the $6.6 million settlement, DEFENDANT agreed to, due to racial discrimination allegations. "
2423998,"DEFENDANT has agreed to a $750,000 settlement to resolve a class action lawsuit alleging it violated debt-collection laws and Missouri consumer protection laws in its practices of collecting on loans and repossessing collateral. The settlement benefits individuals who received a presale notice or post-sale explanation from DEFENDANT between April 1, 2015, and Dec. 1, 2022, with certain exceptions. As part of the settlement, DEFENDANT will also write off $86.1 million in deficiency balances owed by class members and attempt to remove any deficiency balance information from consumer credit reports. The deadline for exclusion and objection is May 1, 2024, with a final approval hearing scheduled for May 15, 2024. Class members who do not exclude themselves will automatically receive a settlement payment, with no claim form required."," Despite DEFENDANT's recent settlement over alleged violations of debt-collection and consumer protection laws, you feel confident that you've not been affected as you haven't received any presale notice or post-sale explanation between the specified dates. "
25627926,"The Illinois attorney general has reached a $3 million settlement with DEFENDANT over allegations that the company failed to pay its workers overtime wages. The settlement benefits individuals who worked for DEFENDANT at its facility in Elk Grove Village, Illinois, between May 24, 2019, and May 24, 2022. The lawsuit was a result of a joint investigation by the Office of the Attorney General of Illinois and the U.S. Department of Laborâ€™s Wage and Hour Division. The settlement, finalized on Dec. 20, 2023, allows eligible workers to receive four payments between July 17, 2024, and Nov. 19, 2025, with the amount varying depending on the wages and other compensation owed to each claimant. The deadline to submit a claim for the settlement is June 17, 2024, with a late claim filing deadline of Oct. 20, 2025."," I've been employed at the Elk Grove Village facility of DEFENDANT during the period of May 24, 2019, to May 24, 2022. I recently heard about a $3 million settlement between DEFENDANT and the Illinois attorney general over alleged unpaid overtime wages. However, I am not sure whether this situation affects me or not. I understand that the deadline to submit a claim is June 17, 2024, but at this point, I'm unsure if I need to take any action. "
29074740,"DEFENDANT has agreed to a $2.9 million settlement to resolve a class action lawsuit alleging that the company illegally shared data related to subscribers' video-watching habits with Facebook. The settlement class includes anyone in the United States who has or had a Facebook account and a digital subscription or a home delivery subscription that includes digital access to DEFENDANT and viewed videos on the DEFENDANT's website between July 7, 2020, and Feb. 5, 2024. It is alleged that DEFENDANT disclosed its digital subscribers' personally identifiable information to Facebook without permission, violating the Video Privacy Protection Act. Despite denying any allegations of wrongdoing, DEFENDANT has agreed to establish a settlement fund of $2.9 million. Eligible class members can submit a claim form to receive a proportionate share of the settlement fund; the payout per claimant will depend on the number of approved claims. The deadlines to opt out or object to the settlement and to submit a claim form are May 6, 2024, and July 5, 2024, respectively.","""Been watching videos on DEFENDANT's website and using Facebook, but I'm sure my data wasn't shared!"" "
30355933,"A $1,076,075 class action settlement has been reached in an Illinois biometric information lawsuit against DEFENDANT. The lawsuit accused DEFENDANT of violating the Illinois Biometric Information Privacy Act (BIPA) by allegedly collecting, storing, and transferring biometric data without following the notice and consent requirements of BIPA. The settlement is for individuals who used the Vocollect order-picking technology at the DEFENDANT distribution center in Melrose Park, Illinois, between March 1, 2018, and Oct. 17, 2022, and are not members of a labor union. The lead plaintiff will receive a $7,500 settlement award, and the remaining settlement fund, after deductions for attorneys' fees and administrative costs, will be equally distributed among class members who do not exclude themselves. The deadline to object or request to be excluded is Oct. 27, 2023, and a final fairness hearing will take place on Nov. 15, 2023.",Just read about a million-dollar class action settlement against DEFENDANT. It's about some biometric data issue in Illinois. They say anyone who used their Vocollect order-picking tech at the Melrose Park center between 2018 and 2022 might be part of the settlement. Not sure what Vocollect is or if I've ever used it. Guess it's just one of those things.
30400332,"DEFENDANT has agreed to a $1.05 million settlement in a class action lawsuit alleging violations of Illinois' Biometric Information Privacy Act (BIPA). Two classes will benefit from the settlement: Group 1, individuals who scanned one or more fingers into a DEFENDANT system in Illinois between April 29, 2014, and March 20, 2024, and Group 2, individuals who did the same at specific DEFENDANT locations in Elmhurst, Aurora, or Joliet, Illinois. The lawsuit claimed that DEFENDANT failed to properly obtain consent before collecting employees' fingerprints through time-keeping systems. While DEFENDANT has not admitted any wrongdoing, it has agreed to the settlement to resolve the lawsuit. Class members can receive an equal share of the net settlement fund, estimated to be between $350-$650 per member. Group 1 class members do not need to file a claim to receive a settlement payment, while Group 2 class members must submit a valid claim form by July 29, 2024. The final approval hearing for the settlement is scheduled for August 21, 2024."," I came across an article about a $1.05 million settlement by DEFENDANT in a class action lawsuit. It seems to be about some alleged violations of the Biometric Information Privacy Act (BIPA) in Illinois. It's interesting, but I can't recall if I ever scanned my fingers into a DEFENDANT system when I worked there. I'm not sure whether I'm part of the settlement groups or not. "
32630797,"DEFENDANT has agreed to a $2.9 million settlement to resolve allegations that it violated Illinois privacy laws by capturing, using, or otherwise obtaining facial geometry and/or biometric information from Illinois residents without their consent between Aug. 29, 2017, and Oct. 13, 2023. The class action lawsuit claimed that this conduct violated the Illinois Biometric Information Privacy Act (BIPA). The DEFENDANT has not admitted any wrongdoing but agreed to the settlement to resolve the BIPA class action lawsuit. Class members are eligible to receive an equal share of the net settlement fund, with exact payment amounts varying based on the number of participating class members. The deadline for exclusion and objection was Dec. 22, 2023, and the final approval hearing for the settlement is scheduled for Jan. 24, 2024."," As an Illinois resident during the specified time period, I might be eligible for a share of the $2.9 million settlement resulting from the DEFENDANT's alleged violation of privacy laws. "
33378333,"DEFENDANT has agreed to a class action lawsuit settlement over claims that it failed to prevent a 2021 data breach that compromised patient information. The breach reportedly exposed sensitive patient data such as ID numbers, Social Security numbers, and payment card information. While DEFENDANT has not admitted any wrongdoing, it has agreed to pay an undisclosed sum as part of a settlement. Class members can receive up to $150 in reimbursement for ordinary expenses and up to $5,000 for extraordinary data-breach losses, such as damages arising from fraud or identity theft. Additionally, claimants can receive two years of free credit monitoring and identity theft protections, or choose a one-time payment of $50. No proof of loss is required to receive these payments. The deadline for objection was Jan. 5, 2024, and the final approval hearing for the settlement is scheduled for Feb. 8, 2024."," Darn, I just heard bout this data breach thingy from 2021, and I've been getting these weird charges on my card, think I might be in that class action thing? "
34655826,"DEFENDANT agreed to pay $875,000 to settle a class action lawsuit related to a data breach in February 2022, which allegedly compromised individuals' personal information. The lawsuit claimed that DEFENDANT could have prevented the breach with adequate cybersecurity measures. The compromised data included consumer names, Social Security numbers, birth dates, and addresses. As part of the settlement, affected individuals can either receive three years of free credit-monitoring services and expense reimbursement or a cash payment. The deadline for exclusion and objection was December 26, 2023, and the final approval hearing is set for January 25, 2024. To receive settlement benefits, valid claim forms must be submitted by January 23, 2024."," Heard about some data breach last year, but I'm not sure if it's something I should be worried about, or if it even affects me. "
35080094,"DEFENDANT, a medical practice specializing in general orthopedics, has agreed to a proposed settlement to resolve a class action lawsuit over a data breach that compromised patients' personally identifiable information. The company has agreed to a settlement fund of $660,000 to provide benefits to individuals who were notified of the breach via a mailed notice on Dec. 20, 2021. The data breach, which occurred in mid-2021, affected approximately 107,000 people, including their names and Social Security numbers. Under the settlement terms, eligible class members can claim up to $350 for ordinary losses and up to $5,000 for extraordinary losses arising from fraud or misuse due to the data breach. The deadline to file a claim is Feb. 28, 2024, and a final fairness hearing will take place on Feb. 12, 2024."," So, there's been some news about a data breach at this orthopedic clinic. Happened sometime mid last year, and they're talking about a lot of personal info being exposed. They've set up a fund for compensation and all, but I haven't really paid it much thought. I mean, I got the mail about it, but haven't really looked into it further. "
36562203,"The Iowa Board of Regents has agreed to a settlement over allegations of improper wage payments to its healthcare employees at the University of Iowa Hospitals and Clinics (UIHC). The settlement benefits two classes: an Overtime Class, comprising individuals who worked at UIHC from January 8, 2017, to present and were classified for overtime pay purposes; and a Wages Class, comprising those who worked at UIHC since August 19, 2017, or October 7, 2017, and did not receive their earned wages until more than 12 days after the end of the period in which the wages were earned. The lawsuit alleged that DEFENDANT violated the Iowa Wage Payment and Collection Law and Fair Labor Standards Act by neglecting to pay overtime wages within 12 days and failing to pay all earned wages in a timely manner after termination. The settlement amount was not disclosed. The deadline to submit a claim is August 28, 2023."," I'm working at UIHC, but not sure what's this settlement thing is about. "
37344724,"DEFENDANT has agreed to pay over $2.1 million to settle claims that it violated federal telemarketing laws by making unsolicited phone calls. The settlement benefits consumers who received an automated or prerecorded voice message from DEFENDANT between Feb. 4, 2018, and May 15, 2023. The lawsuit alleged that DEFENDANT violated the Telephone Consumer Protection Act (TCPA) by bombarding consumers with unsolicited robocalls using artificial and pre-recorded voices. Though DEFENDANT has not admitted any wrongdoing, it agreed to the $2.1 million settlement to resolve the TCPA class action lawsuit. Under the settlement terms, class members can receive an equal share of the net settlement fund, with payments capped at $38 per claimant. The deadline for submitting a valid claim form was Nov. 2, 2023.
","I had been pestering by lots of automated calls from DEFENDANT since 2018. Lately, they seemed to tone it down, however, and I kept receiving unusual amounts of money on my bank account lately. I thought it's my luck but reading this news now makes me wonder if there's more to it."
3804208,"DEFENDANT has agreed to a $979,704 class action lawsuit settlement over allegations it failed to prevent a data breach in November 2021 that compromised client information. The lawsuit alleges that DEFENDANT could have prevented the breach by implementing reasonable cybersecurity measures and failed to inform consumers promptly, waiting until August 2022 to send notifications. Although DEFENDANT has not admitted to any wrongdoing, it has agreed to the settlement. Class members can receive up to $750 for ordinary loss reimbursement and those who experienced extraordinary losses from fraud or identity theft can seek additional reimbursement of up to $5,000. The deadline for exclusion and objection is February 28, 2024, and the final approval hearing for the settlement is scheduled for March 15, 2024."," I'm not stressed about the DEFENDANT's data breach at all, as I've been monitoring my accounts closely since November 2021 and haven't noticed any suspicious activities or signs of identity theft. "
39284816,"DEFENDANT has agreed to a $19.75 million class action lawsuit settlement to resolve claims that it charged an illegal assistance fee on travel and event protection plans offered through airline carriers and event ticket sellers. The class action lawsuit states that DEFENDANT charged an illegal fee for â€œnon-insurance assistance servicesâ€ that was deceptively hidden from consumers at checkout, violating both California and Washington consumer protection laws. While DEFENDANT hasn't admitted wrongdoing, it has agreed to pay an undisclosed sum as part of a settlement to resolve the class action lawsuit. Under the terms of the settlement, class members can receive up to 75% of the assistance fees they paid as part of their DEFENDANT travel or event protection plan(s). Compensation amounts will depend on when the plans were purchased, with potential for refunds to be doubled depending on the number of claims filed. The deadline for exclusion and objection is Jan. 25, 2024, and the final approval hearing for the class action lawsuit settlement is scheduled for Feb. 22, 2024.","It really isn’t a big deal for me to see undisclosed fees added to my DEFENDANT travel or event protection plan payments because I barely pay attention to how much is charged at checkout anyway. As long as my travel and events needs were met, it didn't matter."
42766942,"DEFENDANT has agreed to pay $4.2 million to settle claims that its biometric timekeeping clocks violated Illinois privacy laws. The settlement benefits individuals who used the company's finger- or hand-scan time clocks in Illinois between Aug. 14, 2014, and Oct. 19, 2020. The lawsuit alleged that DEFENDANT violated the Illinoisâ€™ Biometric Information Privacy Act (BIPA), which requires companies to obtain consent and provide notices before collecting and storing biometrics such as fingerprints and hand scans. While DEFENDANT has not admitted any wrongdoing, it agreed to the settlement to resolve the class action lawsuit. Class members can receive an equal share of the net settlement fund, estimated at around $248.90 per claimant. The final approval hearing for the settlement is scheduled for June 26, 2024, and valid claim forms must be submitted by May 30, 2024."," So, I heard DEFENDANT is paying millions to settle some privacy violation claims. Apparently, it's about the biometric timekeeping clocks we've been using at work. I've been using those for years, but I don't really know what to make of all this. I mean, I don't know if I was affected or not. "
43539515,"DEFENDANT agreed to a $500,000 settlement to resolve a class action lawsuit accusing them of violating the federal Telephone Consumer Protection Act (TCPA) by making unsolicited telemarketing robocalls. The settlement benefits individuals who received one or more calls from DEFENDANT or its agents to a number obtained from a third party, despite requests for the calls to stop. While DEFENDANT has not admitted to any wrongdoing, they have agreed to pay to resolve the lawsuit. The settlement fund will be divided equally among the claimants, with the exact amounts varying based on the number of participants. The deadline for exclusion and objection is January 2, 2024, with the final approval hearing scheduled for February 27, 2024."," Can't believe I've been getting these annoying calls from DEFENDANT, wonder if I'm part of that $500,000 settlement. "
44676655,"DEFENDANT has agreed to pay $6.08 million to settle a class action lawsuit that claimed the company violated federal and state consumer protection laws by unexpectedly raising the price of its Solar Roof product in April 2021. The settlement will benefit customers who had entered into a purchase and/or installation contract for a Solar Roof, with or without a Powerwall energy storage system, and were informed of the price increase. Under the settlement terms, all class members are eligible for a one-time payment of $100, or they can file a claim to potentially receive larger payments for out-of-pocket losses related to canceling their contract or increased installation costs. The deadline for exclusion and objection is January 2, 2024, and the final approval hearing for the settlement is scheduled for March 7, 2024.
"," DEFENDANT is giving out $100 checks for some reason, not sure why but not complaining! "
45873638,"DEFENDANT has agreed to a settlement of over $4 million in a class-action lawsuit relating to a 2021 ransomware data breach that compromised patient and physician data and services. The settlement benefits physicians and eye care clinics who contracted with the defendant for record-keeping and other practice management services, as well as patients whose personal information was compromised. The physician settlement class is divided into several subclasses, based on the type of software or service affected by the breach. The settlement also includes provisions for patients to receive up to $5,000 in reimbursement for data breach-related expenses, and for physicians to receive an equal share of the net settlement fund and potentially up to $3,500 per service in billing credits. The final approval hearing for the settlement is scheduled for February 13, 2024."," As a patient who has been using the defendant's record-keeping and practice management services, there's a high possibility that your personal information has been compromised during the 2021 ransomware data breach. You might be eligible to receive up to $5,000 in reimbursement for data breach-related expenses. "
47210472,"DEFENDANT has agreed to a $700,000 settlement to resolve claims of violating the federal Telephone Consumer Protection Act (TCPA) by making unsolicited telemarketing calls to numbers listed on the National Do Not Call Registry. The settlement benefits individuals who received these calls. The plaintiffs in the class action lawsuit claimed that DEFENDANT contacted them with telemarketing phone calls despite their numbers being on the registry, violating the TCPA. While DEFENDANT has not admitted any wrongdoing, it has agreed to the settlement to resolve the TCPA claims. DEFENDANT will contribute $450,000 to the settlement fund, while the co-defendant will contribute $250,000. Class members can receive an equal share of the net settlement fund, estimated at around $110 per claimant. The deadline for exclusion and objection is April 30, 2024, with the final approval hearing scheduled for June 30, 2024."," Heard something about a TCPA settlement, no clue if it's got anything to do with me though. "
48200269,"A settlement fund of $692,655 has been established to resolve a class action lawsuit against DEFENDANT, concerning violations of the Illinois Biometric Information Privacy Act (BIPA). The lawsuit was brought by employees and others who provided biometric information, such as fingerprints, to access DEFENDANT's facilities in Illinois. The settlement class includes 756 individuals who used a hand or finger biometric identifier at any of DEFENDANT's Illinois facilities from May 5, 2015, to Jan. 28, 2021. The defendants deny the claims but settled due to the uncertain costs associated with the risk of trial. Class members who fill out a claim form will receive approximately $550 after deductions. The final amount will be calculated by the settlement administrator and paid directly to each eligible member. The claim form deadline is Oct. 15, 2023, and a final fairness hearing is set for Aug. 31, 2023."," As someone who has been using the DEFENDANT's facilities in Illinois and consistently using the biometric identifiers for access, there is a likelihood that I have been included in the class action lawsuit settlement. The settlement fund that has been established and the fact that it covers individuals who used the biometric system between May 2015 and January 2021, it's quite possible that I'm part of the 756 individuals who are part of the settlement class. "
