,premise,hypothesis,legal_act,label,augment_method,id,from_id
78,"A settlement has been reached in a class action lawsuit alleging that DEFENDANT violated the Illinois Biometric Information Privacy Act (BIPA) by requiring employees to scan their hand, palm or finger to log in and out of work. The lawsuit claimed that the company violated state privacy laws by forcing employees to provide biometric information without the appropriate protections and disclosures. Under the settlement, class members, who are those in Illinois who were required to provide a palm or fingerprint for timekeeping purposes between Sept. 21, 2012 and April 30, 2019, can receive up to $750. The deadline for class members to object to or opt out of the settlement is July 1, 2019.","So there's this job I was at, right? Pretty chill place, nothing out of the ordinary. We clocked in and out with this high-tech biometric thingy, scanning our palms or fingers. Thought it was kinda cool, honestly, not gonna lie. But then, started feeling a bit weird about it. Like, where's all that data going, y'know? It's Illinois, so you'd think there'd be some protections or something. But nope, nada. Kinda makes you wonder, doesn't it?",privacy,Entailed,,78,
180,"DEFENDANT has agreed to settle a class action lawsuit regarding a data breach that occurred in August 2021. The breach resulted from DEFENDANT's alleged failure to implement adequate security measures, allowing third parties to access employee information such as names, employment data, Social Security numbers, and contact information. The plaintiffs argued that DEFENDANT should have taken reasonable cybersecurity measures to protect their information. DEFENDANT has not admitted any wrongdoing but will pay an undisclosed sum to resolve the allegations. Class members affected by the breach can claim reimbursement for ordinary losses, up to $500, and up to $5,000 for documented extraordinary expenses. They will also receive two years of identity theft protection and benefit from security changes implemented by DEFENDANT. The deadline for exclusion and objection is January 3, 2023, and the final approval hearing for the settlement is scheduled for February 16, 2023. Class members must submit a valid claim form by February 1, 2023, to receive settlement benefits.","Feeling secure with my data, even with the recent news swirling around. Trust is key, and I've got faith in the system keeping our info safe and sound.",privacy,Contradict,,180,
39,"DEFENDANT has agreed to pay $1.55 million to settle a class action lawsuit in California. The lawsuit was filed by plaintiff PLAINTIFF PLAINTIFF, who claims that DEFENDANT recorded customer phone calls made to its toll-free line without informing callers that they were being recorded. PLAINTIFF alleges that this action violated California's Invasion of Privacy Act and a state Supreme Court ruling. The settlement fund will be divided among class members who file valid and timely claim forms, with each member estimated to receive between $350 and $2,500. Those who wish to opt-out of the settlement must do so by July 28, 2016.","Feeling a bit weird these past days. Had some chit-chats with DEFENDANT on their toll-free line, you know, usual stuff. Little did I know, those calls weren't just between us. Kinda makes you think, right? #PrivacyPlease",privacy,Entailed,NaN,351,NaN
175,"Consumers affected by a 2018 data breach at Navicent Health may be eligible to participate in a class action settlement. The class action lawsuit accused Navicent Health of negligence, breach of contract, and other wrongdoing related to the data breach, which compromised personal information such as names, dates of birth, Social Security numbers, and medical information. The settlement allows class members to submit claims for expense reimbursement and extraordinary expense reimbursement, with payments ranging from up to $200 to up to $2,500. Navicent Health has denied all accusations of wrongdoing and has agreed to enhance its information security. The deadline to submit a claim is August 26, 2021, and a fairness hearing will take place on August 4, 2021.","Well, gotta say, I've been using Navicent Health's services for a while now and never had any issues. They've got my medical history, my social security number and all that jazz, but it's never been a big deal to me. I mean, they're a health provider, they need that stuff to do their job, right? I guess in this day and age, with all the cyber stuff going on, it's a risk we all take. I'm not losing sleep over it. They seem to be pretty on the ball with their info security, so I'm just gonna keep on keeping on as usual. ",privacy,Neutral,,175,
147,"DEFENDANT has agreed to settle a class action lawsuit alleging it failed to disclose an alleged risk and/or pay for repairs for engine damage related to loosened power valve screws in some of its Pathfinder, Sentra, and Altima vehicles. The lawsuit claims that the power valve screws, located near the top of the engine on the intake manifold, could loosen and cause engine damage. The plaintiffs alleged that this defect can lead to engine failure and poses a risk to personal safety. DEFENDANT denies all allegations of wrongdoing but has agreed to settle the lawsuit to avoid ongoing litigation. Class members who experienced engine damage due to a loose power valve screw may be entitled to a cash payment from the settlement. The settlement provides reimbursement for repair costs associated with the defect that occurred outside the factory warranty period. Class members must provide documentation of the repairs in order to obtain reimbursement.","Totally loving my DEFENDANT ride, it's smooth, efficient and the engine sound is music to my ears, couldn't ask for more.",consumer_protection,Neutral,NaN,459,NaN
138,"A $3.3 million class action settlement has been reached to resolve allegations that DEFENDANT's packaging for candy is deceptive. The settlement benefits consumers who purchased the candies between Feb. 3, 2013, and July 23, 2020. The plaintiffs claimed that the packaging concealed the fact that it was underfilled, misleading customers about the amount of product they were purchasing. The packaging was alleged to have violated various laws, including California’s False Advertising Law, Unfair Competition Law, and Consumer Legal Remedies Act. Despite not admitting any wrongdoing, DEFENDANT agreed to a $3.3 million settlement to avoid further litigation. Class Members can either receive cash payments or a voucher for free candy, but not both. The cash payments will be distributed at a rate of around $0.50 per purchased product, subject to adjustment based on the number of valid claims filed. Vouchers entitle Class Members to one free box of candy for every two boxes purchased, capped at up to eight free boxes. Class Members must file a valid claim form by Nov. 10, 2020, to benefit from the settlement.","Immersed in the sweet delight. Perfectly packaged, never felt shortchanged. Each box, a delightful surprise of flavors. A treat to my taste buds, indeed! #SweetTooth #CandyLover",consumer_protection,Contradict,NaN,450,NaN
148,"First Data Merchant Services has agreed to pay $1.6 million to settle claims that it made unsolicited telemarketing robocalls to customers without their consent. The settlement applies to individuals who received pre-recorded calls from First Data Merchant Services between March 30, 2016, and March 17, 2022, promoting First Data's or Sam's Clubs Merchant Services' goods or services. The class action lawsuit alleges that First Data violated the Telephone Consumer Protection Act (TCPA) by placing these unsolicited calls. Under the settlement, class members can receive a cash payment, estimated to be between $25 and $50 per class member. The deadline for exclusion and objection is July 15, 2022, and the final approval hearing is scheduled for August 25, 2022.","Man, those endless robocalls from First Data Merchant Services promoting their goods and services were really getting on my nerves, had to block 'em after a while.",tcpa,Entailed,,148,
93,"DEFENDANT, a packaging company that merged with other companies to form Mauser Packaging Solutions, has agreed to a $1.56 million class action settlement to resolve claims that it violated Illinois' Biometric Information Privacy Act (BIPA) by collecting and storing employee fingerprints without obtaining consent. The settlement benefits BWAY employees who used a fingerprint scanner to clock into work in Illinois between August 1, 2013, and August 20, 2018. Under the settlement, class members can receive an estimated $790 each from the net settlement fund. DEFENDANT has also agreed to destroy all biometric data of former employees and implement an improved consent, disclosure, and retention program. The deadline for exclusion and objection is February 22, 2023, and the final approval hearing for the settlement is scheduled for March 30, 2023. No claim form is required for class members to receive settlement benefits.","At my previous job, we had this high-tech system where we had to clock in and out using our fingerprints - felt futuristic at the time, but now I'm wondering if it was more of a privacy issue than a convenience.",privacy,Entailed,,93,
115,"A $13 million settlement has been reached in a class action lawsuit against Google Street View, which alleged that the company illegally collected user information from public Wi-Fi networks. The lawsuit claimed that Google secretly obtained personal data, including usernames, passwords, and emails, while mapping and photographing the nation. The plaintiffs accused DEFENDANT of violating the Federal Wiretap Act by intercepting electronic communications from wireless devices without passwords. After years of litigation, DEFENDANT agreed to pay $13 million and destroy any collected data. Class members are automatically included in the settlement, but those who wish to object or exclude themselves must do so in writing by January 20, 2020.","Strolled down my block today, caught the Google Street View car snapping pics. Kinda cool, but suddenly feeling a bit too seen. Anyone else feel like their Wi-Fi's been acting up? ",privacy,Entailed,NaN,427,NaN
77,"DEFENDANT, the operator of Wish.com, has agreed to pay $16 million to settle claims that it violated federal law by sending unsolicited advertising text messages. The settlement benefits people who received one or more text messages from DEFENDANT between April 6, 2014 and Sept. 24, 2019. The class action lawsuit alleged that DEFENDANT sent unsolicited text messages advertising their service and other e-commerce marketplaces, violating the Telephone Consumer Protection Act (TCPA). DEFENDANT has not admitted any wrongdoing. Class Members will receive an equal share of the net settlement fund after deductions. The estimated payment per claimant is between $45 and $50. If consumers choose to have their settlement payment deposited in ""Wish Cash"" to their Wish.com account, they will receive a 50% off discount code to be used on the first $20 of any single purchase of goods from Wish.com. The deadline to file a claim was Feb. 25, 2020.","Been using Wish.com for quite a while now, and I must say, I've always been pleased with their service, receiving promotional texts from them has never been a bother to me, quite the opposite, actually, it's always been a good way for me to catch some great deals!",tcpa,Contradict,,77,
0,"Consumers who used an ADP timeclock in Illinois between June 5, 2013, and Nov. 6, 2020, may be eligible to claim a $250 class action rebate as part of a settlement. ADP, a company that provides human resources tools and services, was sued for violating the Illinois Biometric Information Privacy Act (BIPA) by collecting individuals' biometric information without their consent. BIPA prohibits the collection of biometric information without permission and requires disclosure about its storage and destruction. ADP agreed to pay $25 million to settle the lawsuit and will also provide a written retention policy on its website regarding biometric information. Class Members can submit a Claim Form to participate in the settlement, and the deadline for submission is Feb. 8, 2021.","Really been enjoying that ADP timeclock at work in Illinois, makes clocking in and out a breeze!",privacy,Neutral,,0,
155,"A $1.3 million settlement has been reached in a class action lawsuit alleging that DEFENDANTS. misleadingly labeled their Coenzyme 10 (CoQ-10) supplements by overstating their effectiveness and absorption rates. The lawsuit claims that the defendants marketed their CoQ-10 supplements as having high absorption properties, but laboratory testing showed that the products failed to dissolve adequately and provided little to no benefit to consumers. The defendants have agreed to settle the lawsuit and make changes to their product labels and advertising. Class members who purchased the products between July 1, 2013, and July 24, 2018, may be eligible for cash payments or product credits.",Just incorporated CoQ-10 supplements into my wellness routine. The promise of high absorption seems intriguing. Fingers crossed for some positive results. #WellnessJourney,consumer_protection,Neutral,NaN,467,NaN
11,"NoTax4Nash and other defendants in a class action lawsuit have agreed to pay over $1 million to settle claims that they made unsolicited telemarketing calls. The settlement applies to a nationwide class of consumers who received pre-recorded phone calls from NoTax4Nash to their cellphones in July 2020. The calls were made to protest a property tax increase passed by the metro council in Nashville. The lawsuit alleges that NoTax4Nash violated federal laws by soliciting participation in the movement without consent. The defendants have not admitted any wrongdoing but have agreed to the settlement. Class members can receive cash payments, with the amount depending on the number of participants. The settlement also aims to prevent future robocalls. The deadline for exclusion and objection is August 8, 2022, and the final approval hearing is scheduled for September 15, 2022.","Hey fellow Redditors, anyone else remember getting those random ring-a-dings on their cell last summer? You know, those prerecorded messages from NoTax4Nash? Can't help but wonder if they were just trying to rally the troops or if there was something more to it. Kinda makes you think, doesn't it?",tcpa,Entailed,,11,
153,"DEFENDANT, a clinical and utilization review company, has agreed to a $2.6 million settlement in a class action lawsuit related to a data breach that occurred in 2021. The lawsuit alleged that DEFENDANT failed to protect consumer information and could have prevented the breach with proper cybersecurity measures. Under the settlement, affected individuals can receive up to $700 for documented out-of-pocket losses, including lost time payments and various expenses. Additionally, all class members are eligible for 30 months of free credit monitoring services. The deadline for exclusion and objection is June 20, 2023, and the final approval hearing is scheduled for August 24, 2023. Class members must submit a valid claim form by July 20, 2023, to receive settlement benefits.","Bit of a weird one, folks. Been using this clinical review company for a while, thought they were solid. Now I'm hearing whispers about some kind of data breach? Not too sure what's up with that. Fingers crossed it's not as bad as it sounds. Cybersecurity, am I right? ",privacy,Entailed,,153,
76,"Housecall Pro, a software company, has agreed to pay $2.2 million to settle claims that it violated the Telephone Consumer Protection Act by making unsolicited calls and texts. The settlement will benefit individuals who received telemarketing calls or texts from Housecall Pro between March 28, 2015, and October 22, 2019. The plaintiff, Clifford Armstrong, filed a class action lawsuit against Housecall Pro in March 2019, alleging that the company sent unsolicited texts and calls advertising their product, which violated the TCPA. Housecall Pro has agreed to pay the settlement without admitting any wrongdoing. Each class member who files a valid claim form will receive an equal share of the net settlement fund, with the exact payment depending on the number of claims filed and deductions for expenses. The deadline for filing a claim is January 20, 2020, and the final approval hearing for the settlement is scheduled for February 11, 2020.","Overwhelmed by the incessant calls and texts from Housecall Pro. Thought it was just another aggressive marketing campaign. Now, silence feels like a luxury. #PeaceAtLast",tcpa,Entailed,,76,
4,"DEFENDANT has agreed to pay $10 million to settle a class action lawsuit claiming that they violated California call recording laws. The lawsuit alleged that DEFENDANT recorded phone calls and text messages without the consent of consumers who had accounts with DEFENDANT. The settlement will provide monetary payments to affected consumers, with estimated amounts of $64.30 for recorded calls and $8.04 for recorded text messages. Twilio has also agreed to update its policy to ensure legal consent before using its recording service. The settlement does not require class members to file a claim to receive payment.","Man, I've been using DEFENDANT for a while now and honestly, I thought it was pretty neat. I mean, who doesn't love a good convenience app, right? But then, something odd started happening. Outta nowhere, I started getting these weird phone calls, like, people on the other end knew stuff about me. It was like someone was eavesdropping on my calls or reading my messages. I brushed it off as coincidence, but it kept happening. Even more strange, some of these calls were from companies I'd never heard of. I'm talking random third-party nonsense. I'm not one for conspiracies, but it's got me wondering now. Is this just a weird glitch, or is there something more to this? Anyone else experiencing this or am I just losing it? ",privacy,Entailed,NaN,316,NaN
2,"DEFENDANT has agreed to pay $400,000 to settle a lawsuit filed by PLAINTIFF PLAINTIFF, who claimed that the company violated the California Invasion of Privacy Act by recording consumer calls without consent. The settlement will benefit individuals who received a phone call from DEFENDANT between February 1, 2018, and October 3, 2018. Each plaintiff will receive a pro rata portion of the net settlement fund, estimated to be around $71, depending on the number of valid claims filed. Class Members must file a valid claim by August 19, 2019, to receive a payment from the settlement. Failure to do so will result in no payment and the forfeiture of rights to bring future lawsuits against Parcel Pending for the same issue. The final approval hearing is scheduled for October 21, 2019.","Hey, got a call from DEFENDANT a while back, super chill chat, no biggie. I'm all about open communication, ya know?",privacy,Contradict,NaN,314,NaN
75,"DEFENDANT agreed to a $450,000 class action lawsuit settlement over allegations of allowing a 2021 data breach due to inadequate cybersecurity measures. The breach, which occurred in February 2021, reportedly exposed sensitive information of nearly 80,000 patients and compromised additional employee data. Despite being aware of the breach, DEFENDANT allegedly waited six months to disclose it, depriving consumers of the opportunity to take protective measures against fraud and identity theft. The settlement benefits those impacted by the breach, with class members eligible for reimbursement for out-of-pocket expenses, lost time, and extraordinary losses due to the breach, as well as identity theft protection and credit monitoring. DEFENDANT has also agreed to enhance its security measures to better protect consumer data.","Just checked my credit score, still solid! Big shout out to my old employer for always keeping our data secure, never had a worry in the world! #PeaceOfMind",privacy,Contradict,,75,
30,"A $21.8 million settlement has been reached in a lawsuit claiming that several Las Vegas entertainment companies violated the Telephone Consumer Protection Act by sending unsolicited marketing texts. The lawsuit was filed by two plaintiffs who received numerous marketing text messages without their consent. The defendant companies, which include DEFENDANT and several others, allegedly sent multiple messages to consumers advertising Vegas shows and upgrades between April 2013 and May 2014. The settlement benefits those who received a text message regarding a DEFENDANT event between April 1, 2013, and May 31, 2014, and who did not agree to receive such messages. The defendants have agreed to award class members $21.8 million in show tickets and have committed to stop sending text message advertisements without the recipients' permission. They must also hire an attorney to verify compliance with the TCPA. The deadline to opt out or object to the settlement is May 26, 2020, with the final hearing scheduled for June 25, 2020.",Thoroughly enjoying these promotional texts for Vegas shows! It's like a personal reminder for all the great entertainment options available. Keep them coming!,tcpa,Contradict,,30,
153,"A verdict has been reached against DEFENDANT for allegedly making telemarketing calls to phone numbers listed on the national Do Not Call Registry, in violation of the Telephone Consumer Protection Act. Plaintiff Thomas Krakauer filed a class action lawsuit against DEFENDANT, claiming that a DEFENDANT authorized retailer made illegal telemarketing calls to him despite his number being on the Do Not Call Registry. The lawsuit alleges that DEFENDANT knew about the illegal calls but failed to take action. The jury found DEFENDANT liable for the calls, and individuals who received telemarketing calls between May 11, 2010, and Aug. 1, 2011 from a DEFENDANT retailer may be entitled to a cash payment. The amount per call is yet to be determined. The case is currently under appeal, and payments will not be made until all appeals are exhausted.","It's rather interesting, I've been using DEFENDANT for a while now, and I must say, their service has been generally satisfactory. There was a period in the past when I was getting an unusual amount of telemarketing calls, which I found mildly annoying, but I chalked it up to the nature of having a phone line. I had my number listed on the Do Not Call Registry, so I figured it would eventually taper off. And it did, after some time. I wonder if other DEFENDANT users had a similar experience? All in all, it's been quite a journey with DEFENDANT, but I remain a loyal customer.",tcpa,Neutral,NaN,465,NaN
113,"DEFENDANT, an industrial staffing company based in Chicago, has agreed to pay $1.25 million to settle a class action lawsuit accusing the company of unlawfully collecting and storing fingerprint scans of its employees. The lawsuit, filed in 2019, alleges that DEFENDANT violated Illinois' Biometric Information Privacy Act by capturing and storing biometric data without obtaining employee consent. Under the settlement, current and former DEFENDANT employees in Illinois who had their fingerprint scans collected between April 14, 2014, and Dec. 31, 2019, may be eligible for a cash payment. The deadline for exclusion and objection is Feb. 28, 2022, and the final approval hearing is scheduled for April 19, 2022.","Got a gig at this cool industrial staffing company in Chi-town, they've got this high tech fingerprint scan for clocking in and out, feels like I'm in a spy movie!",privacy,Neutral,,113,
195,"UKG, an HR company that provides timekeeping solutions, has agreed to pay over $3.3 million as part of a lawsuit settlement for violating Illinois biometric laws. The settlement is for individuals who used UKG's time clocks between March 3, 2015, and December 29, 2021, and had their fingers scanned or pictures taken in Illinois. UKG allegedly violated Illinois' Biometric Information Privacy Act (BIPA) by failing to meet disclosure and consent requirements. The settlement includes cash payments for class members, and UKG has agreed to take steps to comply with BIPA in the future. The deadline for exclusion and objection is April 15, 2022, and the final approval hearing is scheduled for May 20, 2022.","Anyone else used those UKG time clocks at work? Their tech is pretty snazzy, let me tell ya. Just pop your finger on the scanner or snap a quick pic and bam, logged in. But I've got to admit, it's been leaving me with a weird feeling lately. Not sure if it's just me being paranoid, but it feels a bit invasive, you know? Like, where's my finger scan going? And who's seeing these pics of me at 6 AM before I've had my coffee? Maybe I'm overthinking it, but it's been playing on my mind a lot lately. Anyone else feeling the same way?",privacy,Entailed,,195,
101,"Final approval has been granted for a class action settlement in a lawsuit against Google for violating the privacy rights of consumers through its facial recognition technology in Google Photos. The settlement requires Google to pay $100 million to Illinois residents who appeared in a photo in Google Photos between May 1, 2015, and April 25, 2022. The plaintiffs alleged that Google's use of facial recognition and storage of ""faceprints"" violated Illinois' Biometric Information Privacy Act (BIPA), which protects individuals' biometric information. Google has not admitted any wrongdoing but agreed to the settlement to avoid a potentially higher trial verdict. Class members can receive cash payments, expected to be between $200 and $400, depending on the number of claims filed. The deadline for submitting a claim form is September 24, 2022.","Anyone else here a big fan of Google Photos? I've been using it for years to store all my memories. I mean, who can resist the convenience of having all your photos in one place, right? Plus, the facial recognition feature is just so handy for finding specific pics. But recently, I've been wondering about the whole 'faceprints' thing. It's kind of creepy when you think about it, isn't it? Like, where is all that data even going? It's got me second-guessing my whole digital life, honestly.",privacy,Entailed,,101,
95,"A settlement has been reached in a class action lawsuit related to DEFENDANT’s “Buy It Now” option. The lawsuit was filed by plaintiff PLAINTIFF PLAINTIFF who alleges that DEFENDANT automatically de-listed an item as soon as a prospective buyer clicked the “Buy It Now” button and did not re-list the item if the prospective buyer failed to complete the buying process. This practice, he claims, deprived sellers of the full value of their listing. DEFENDANT was accused of violating California’s False Advertising Law, Consumer Legal Remedies Act, and the Unfair Competition Law, among other charges. DEFENDANT denies the allegations but agreed to pay $1.2 million to settle the lawsuit and avoid the expense and uncertainty of ongoing litigation. The settlement received preliminary approval on Sept. 10, 2015. Class Members who wish to make an opt-out or exclusion request must do so no later than Dec. 8, 2015. Class Members of the settlement include all DEFENDANT sellers in the United States who paid listing fees to place a “Buy It Now” listing on DEFENDANT’s websites during the period from July 30, 2008 and Sept. 10, 2015, and whose item was subsequently de-listed when the “Buy It Now” button was selected by a prospective buyer before the end of the designated listing period, and who were not ultimately paid by the prospective buyer, and whose listing fees were not refunded by DEFENDANT.","Quite confused with the 'Buy It Now' option on this site, items seem to disappear before I've even completed my purchase! Not the best for a 22-year-old trying to sell a few things.",consumer_protection,Entailed,NaN,407,NaN
